,Pclass,Sex,Age,SibSp,Parch,Fare
64,1,1,0.4875,1.2,1.0,1.534356725146199
65,2,0,0.0,0.0,0.0,0.12280701754385964
66,3,0,0.6749999999999999,0.0,0.0,0.04607719298245614
67,1,1,1.7625,0.0,0.0,0.247953216374269
68,1,1,1.1624999999999999,0.0,0.0,0.16688596491228072
69,1,0,2.25,0.6,2.0,1.5380116959064327
70,3,0,0.8999999999999999,0.0,0.0,0.04532163742690058
71,3,1,0.7875,0.0,0.0,0.04617426900584796
72,3,0,1.0875,0.0,0.0,0.04634502923976608
73,1,1,1.0687499999999999,0.0,0.0,0.16210994152046784
74,1,0,1.3125,0.0,0.0,1.236842105263158
75,1,1,1.21875,0.0,0.0,1.236842105263158
76,3,1,0.0,0.0,0.0,0.04707602339181287
77,1,0,2.0625,1.2,0.0,0.1502923976608187
78,2,1,1.125,0.0,0.0,0.07602339181286549
79,3,0,0.8999999999999999,0.0,0.0,0.04532163742690058
80,3,1,0.22499999999999998,0.6,0.5,0.08915672514619882
81,1,1,2.5124999999999997,0.6,0.0,1.2969543859649122
82,1,1,1.8375,0.0,0.0,0.15204678362573099
83,3,1,0.0,0.0,0.0,0.04617426900584796
84,2,1,0.0,0.0,0.0,0.06262163742690058
85,3,1,0.0,0.6,0.0,0.08452748538011697
86,3,0,1.0125,0.0,0.0,0.04607719298245614
87,3,0,0.6749999999999999,0.0,0.0,0.04707602339181287
88,3,0,0.0,0.0,0.0,0.04532163742690058
89,2,1,0.075,0.6,0.5,0.13450292397660818
90,3,0,0.825,0.6,0.0,0.08128654970760234
91,3,1,0.0,0.0,0.0,0.04546783625730994
92,1,0,1.0125,0.6,1.0,0.30409356725146197
93,3,1,0.0,0.0,0.0,0.04707602339181287
94,1,1,0.9375,0.0,0.0,0.15204678362573099
95,3,1,0.9375,0.0,0.0,0.04558947368421053
96,1,0,2.85,0.6,0.0,0.4611111111111111
97,3,1,1.0875,0.0,0.0,0.04634502923976608
98,3,0,0.75,0.0,0.0,0.04593099415204678
99,3,1,1.2375,0.0,0.0,0.04707602339181287
100,1,0,1.6124999999999998,0.6,0.0,0.3242204678362573
101,2,1,1.0125,0.6,0.0,0.15204678362573099
102,3,1,0.0,0.0,0.0,0.04532163742690058
103,3,1,0.975,0.0,0.0,0.04546783625730994
104,3,0,0.6,0.6,0.5,0.049805263157894734
105,3,1,1.05,0.0,0.0,0.1317251461988304
106,3,1,0.7875,0.0,0.0,0.045735672514619886
107,3,1,0.0,0.0,0.0,0.04532163742690058
108,3,1,0.0,0.0,0.0,0.05095029239766082
109,2,1,0.69375,0.0,0.0,0.07602339181286549
110,2,1,1.5374999999999999,0.0,0.0,0.08798713450292397
111,3,0,0.0,0.0,0.0,0.045492397660818716
112,1,0,1.3499999999999999,0.0,0.0,0.18525847953216376
113,3,0,0.69375,0.0,0.0,0.04259239766081871
114,1,0,2.3625,0.6,0.0,1.2969543859649122
115,3,1,0.6749999999999999,0.6,0.0,0.08452748538011697
116,3,1,0.0,0.0,0.0,0.03764619883040936
117,3,0,0.0375,0.6,0.5,0.09766081871345028
118,1,1,1.3499999999999999,0.0,0.0,0.4400099415204678
119,2,0,1.0875,0.6,0.0,0.15204678362573099
120,2,0,0.44999999999999996,0.0,0.0,0.09210526315789473
121,3,1,0.0,0.6,0.0,0.04532163742690058
122,1,0,1.3125,0.6,0.0,0.33771929824561403
123,3,1,1.05,0.0,0.0,0.04239766081871345
124,3,1,0.0,0.0,0.0,0.04532163742690058
125,3,0,0.6375,0.0,0.5,0.09415204678362574
126,3,1,0.825,0.0,0.0,0.04558947368421053
127,3,0,0.0,1.2,0.0,0.13596491228070176
128,2,1,1.575,0.0,0.0,0.07602339181286549
129,3,1,0.8999999999999999,0.0,0.0,0.04707602339181287
130,3,1,1.2,0.0,0.0,0.04707602339181287
131,1,1,1.9874999999999998,0.0,0.0,0.16666666666666666
132,3,0,0.0,0.0,2.0,0.1489280701754386
133,3,1,0.0,0.6,0.0,0.03764619883040936
134,3,1,1.6124999999999998,0.0,0.0,0.04617426900584796
135,3,1,0.8999999999999999,0.0,0.0,0.04593099415204678
136,3,1,0.9937499999999999,0.0,0.0,0.04225146198830409
137,2,1,0.975,0.0,0.0,0.07602339181286549
138,3,0,0.8624999999999999,0.0,0.0,0.04707602339181287
139,3,1,1.5,0.6,3.0,0.2742690058479532
140,3,0,0.375,3.0,1.0,0.2742690058479532
141,1,0,1.2375,0.0,0.0,0.8862573099415205
142,1,1,2.2875,0.6,1.5,1.534356725146199
143,2,1,1.05,0.0,0.0,0.15204678362573099
144,1,1,1.575,0.0,0.0,0.15526315789473685
145,3,1,1.1624999999999999,1.7999999999999998,0.0,0.10526315789473684
146,1,1,0.0,0.0,0.0,0.3032894736842105
147,3,1,0.825,0.0,0.0,0.04707602339181287
148,1,1,0.0,0.0,0.0,0.15526315789473685
149,2,1,1.125,0.6,0.5,0.15204678362573099
150,1,0,0.8624999999999999,0.0,0.5,0.48630584795321635
151,3,1,0.0,0.0,0.0,0.04617426900584796
152,3,1,2.26875,0.0,0.0,0.0
153,3,0,1.3499999999999999,0.0,1.0,0.07124736842105263
154,3,1,0.4875,2.4,1.0,0.18355263157894736
155,3,1,0.8999999999999999,0.0,0.0,0.04415204678362573
156,1,0,1.0875,0.0,0.0,1.2969543859649122
157,3,0,0.8624999999999999,0.0,0.0,0.04593099415204678
158,1,1,1.575,0.0,0.0,0.15526315789473685
159,3,0,0.975,0.0,1.0,0.08055555555555556
160,3,0,0.0,0.0,0.0,0.04522397660818713
161,3,1,0.2625,0.6,0.5,0.08915672514619882
162,2,0,0.975,0.0,0.0,0.07894736842105263
163,3,1,0.0,0.0,0.0,0.04093567251461988
164,2,1,1.5374999999999999,0.0,0.0,0.07602339181286549
165,3,0,0.975,0.6,0.5,0.12880116959064328
166,1,1,1.7999999999999998,0.0,0.0,0.29529707602339184
167,3,1,0.6749999999999999,1.2,1.0,0.2010233918128655
168,1,0,0.0,0.0,0.0,0.16210994152046784
169,3,0,0.825,0.0,0.0,0.05241228070175439
170,3,1,0.0,0.0,0.0,0.04415204678362573
171,3,1,1.0125,0.0,0.0,0.04225146198830409
172,3,1,0.8624999999999999,0.6,0.0,0.08128654970760234
173,3,1,0.0,0.0,0.0,0.04227602339181286
174,3,1,1.5,0.6,2.5,0.18355263157894736
175,2,0,0.5625,0.0,1.0,0.22807017543859648
176,2,0,0.75,0.0,0.0,0.2149122807017544
177,1,1,2.025,0.6,0.0,0.3242204678362573
178,2,0,1.3499999999999999,0.0,1.5,0.22807017543859648
179,1,0,2.4,0.0,1.0,0.48630584795321635
180,2,1,1.125,0.0,0.0,0.07602339181286549
181,1,1,1.3875,0.6,0.5,0.48630584795321635
182,1,0,0.6749999999999999,0.6,0.0,0.3105263157894737
183,3,1,0.0,0.0,0.0,0.04532163742690058
184,1,0,1.0125,0.6,0.5,1.4474900584795323
185,2,1,1.5,0.0,0.0,0.0935672514619883
186,2,0,0.7875,0.0,0.5,0.12280701754385964
187,3,1,0.6375,1.2,0.0,0.04707602339181287
188,3,0,0.0,4.8,1.0,0.4067251461988304
189,2,1,1.5,0.0,0.0,0.07602339181286549
190,2,1,1.275,0.6,0.0,0.15204678362573099
191,1,1,0.0,0.0,0.0,0.15204678362573099
192,3,1,0.43124999999999997,0.6,0.5,0.0847953216374269
193,2,1,2.2875,0.0,0.0,0.07222222222222222
194,2,1,0.3,0.0,1.0,0.19005847953216373
195,3,1,1.2375,0.0,0.0,0.04593099415204678
196,1,1,0.22499999999999998,0.0,1.0,0.7865497076023392
197,3,0,0.6749999999999999,0.0,0.0,0.04546783625730994
198,2,1,0.8624999999999999,0.0,0.0,0.06140350877192982
199,3,0,0.0,0.0,0.0,0.047441520467836264
200,3,0,0.0,0.0,0.0,0.09064327485380116
201,3,1,0.012375,0.0,1.0,0.08421052631578947
202,1,1,1.7625,0.6,0.0,1.3305555555555555
203,2,0,0.3,0.6,0.5,0.15204678362573099
204,2,1,0.9375,0.0,0.0,0.06140350877192982
205,1,1,0.0,0.0,0.0,0.15053625730994152
206,3,0,1.3125,0.0,0.0,0.04532163742690058
207,2,1,0.8999999999999999,0.0,0.0,0.06140350877192982
208,1,0,1.2375,0.0,0.0,0.16210994152046784
209,3,1,0.9375,0.0,0.0,0.04617426900584796
210,3,1,1.2,0.0,0.0,0.1317251461988304
211,3,1,0.0,0.0,0.0,0.04122807017543859
212,2,1,0.6375,0.0,0.0,0.4298245614035088
213,2,0,2.25,0.6,0.0,0.15204678362573099
214,3,0,1.425,2.4,1.0,0.04546783625730994
215,1,1,1.575,0.0,0.0,0.24853801169590642
216,3,0,0.0,0.0,0.0,0.04607719298245614
217,1,1,2.1374999999999997,0.6,0.5,0.9641327485380118
218,1,0,1.875,0.6,0.5,1.236842105263158
219,3,1,0.0,0.0,0.0,0.04707602339181287
220,2,0,1.125,0.6,0.0,0.08104269005847953
221,3,1,0.7875,0.0,0.0,0.04707602339181287
222,2,0,0.825,0.0,0.0,0.06140350877192982
223,3,1,0.7875,0.0,0.0,0.04558947368421053
224,1,0,1.9874999999999998,0.0,0.0,0.1605017543859649
225,3,0,0.0,0.0,1.0,0.08915672514619882
226,3,1,0.8624999999999999,0.0,0.0,0.04558947368421053
227,3,0,0.0,0.0,0.0,0.04532163742690058
228,3,1,1.5187499999999998,0.0,0.0,0.08830409356725145
229,2,1,1.3499999999999999,0.0,0.0,0.07602339181286549
230,2,1,0.525,0.0,0.0,0.38011695906432746
231,1,0,0.7875,0.0,0.0,0.15526315789473685
232,3,1,0.7875,0.6,0.0,0.03798713450292398
233,3,1,0.0,0.0,0.0,0.04607719298245614
234,1,1,1.4625,0.6,0.0,0.41686140350877193
235,3,1,0.75,0.0,0.0,0.04593099415204678
236,1,1,2.4,0.6,0.0,0.44005847953216376
237,3,1,0.75,0.0,0.0,0.04225146198830409
238,2,0,0.6749999999999999,0.6,0.5,0.07602339181286549
239,1,0,1.7999999999999998,0.6,0.0,0.6223684210526316
240,1,0,2.0625,0.0,0.0,0.16210994152046784
241,2,0,1.6875,0.0,1.0,0.17543859649122806
242,1,1,1.6875,0.6,0.5,0.7865497076023392
243,3,1,0.0,0.0,0.0,0.04612573099415205
244,3,1,0.0,0.6,1.0,0.1371345029239766
245,1,1,1.5374999999999999,0.6,0.0,0.3032894736842105
246,2,0,0.825,0.0,0.0,0.12280701754385964
247,2,1,1.575,0.6,0.5,0.19005847953216373
248,2,0,1.0875,0.6,0.0,0.15204678362573099
249,3,0,0.0,0.6,0.0,0.08452748538011697
250,2,0,0.0345,0.6,1.0,0.16228070175438597
251,3,1,0.75,0.0,0.0,0.04634502923976608
252,1,1,1.0125,0.6,0.0,0.7998783625730994
253,3,1,0.8999999999999999,0.0,0.0,0.05453216374269006
254,3,1,1.21875,0.0,0.0,0.05555555555555555
255,3,1,0.0,0.0,0.0,0.04415204678362573
256,3,1,0.0,0.0,0.0,0.04532163742690058
257,3,1,1.05,0.0,0.0,0.04707602339181287
258,2,0,0.7125,0.0,0.0,0.07602339181286549
259,3,1,0.7875,0.0,0.0,0.04546783625730994
260,3,1,1.36875,0.6,0.0,0.10175438596491228
261,3,1,0.7875,0.0,0.0,0.04593099415204678
262,2,0,1.0875,0.0,1.0,0.13450292397660818
263,3,0,0.0375,0.6,0.5,0.07124736842105263
264,2,1,1.125,0.0,0.0,0.07448830409356726
265,3,1,0.0,0.0,0.0,0.04617426900584796
266,1,1,0.0,0.0,0.0,0.0
267,3,1,0.0,0.0,0.0,0.04415204678362573
268,3,0,0.0,0.0,0.0,0.04707602339181287
269,3,1,0.6375,0.0,0.0,0.0506578947368421
270,1,1,1.7249999999999999,0.0,0.0,0.4400099415204678
271,3,1,0.0,0.0,0.0,0.04532163742690058
272,1,0,0.975,0.6,0.0,0.7998783625730994
273,3,0,0.0,0.6,0.0,0.09064327485380116
274,3,1,0.0,0.0,0.0,0.04225146198830409
275,2,0,0.75,0.6,0.0,0.15204678362573099
276,2,1,1.05,0.0,0.0,0.06140350877192982
277,2,1,1.5,0.6,0.0,0.15204678362573099
278,2,1,1.125,0.6,0.0,0.12280701754385964
279,2,1,0.825,0.0,0.0,0.06140350877192982
280,3,0,0.8624999999999999,0.0,0.0,0.0506578947368421
281,3,1,0.028124999999999997,0.6,0.5,0.08055555555555556
282,3,0,0.0,0.0,0.0,0.04532163742690058
283,3,0,0.33749999999999997,0.6,0.5,0.08915672514619882
284,3,0,0.075,0.6,0.5,0.1182017543859649
285,3,1,1.3499999999999999,0.0,0.0,0.04239766081871345
286,3,1,0.0,0.0,0.0,0.04239766081871345
287,1,1,0.8999999999999999,0.6,0.0,0.48109181286549707
288,3,1,0.0,0.0,0.0,0.04227602339181286
289,3,1,0.0,0.0,0.0,0.04707602339181287
290,1,1,0.0,0.0,0.0,0.23157894736842105
291,3,0,1.125,0.0,0.0,0.04064327485380117
292,3,1,0.0,0.0,0.0,0.04227602339181286
293,1,1,1.9874999999999998,0.6,0.5,0.4787035087719298
294,3,1,1.3499999999999999,0.0,0.0,0.05555555555555555
295,3,1,0.975,0.0,0.0,0.04617426900584796
296,2,0,0.0375,0.6,1.0,0.243153216374269
297,3,1,0.0,1.2,0.0,0.12677894736842107
298,1,1,1.125,0.0,0.0,0.26608187134502925
299,3,1,1.0875,0.0,0.0,0.04593099415204678
300,3,1,1.2,0.0,0.0,0.04546783625730994
301,2,1,0.0,0.0,0.0,0.08798713450292397
302,2,1,1.6124999999999998,0.0,0.5,0.12280701754385964
303,3,1,0.8999999999999999,0.0,0.0,0.0506578947368421
304,3,0,0.0,0.0,0.0,0.04532163742690058
305,1,0,2.4,0.6,0.5,0.15526315789473685
306,1,1,1.125,0.6,1.0,0.8862573099415205
307,3,1,0.031124999999999996,0.0,0.5,0.054678362573099416
308,1,1,2.0625,0.6,0.5,0.5467836257309941
309,3,0,1.6875,0.6,0.0,0.0825046783625731
310,3,1,0.6749999999999999,0.0,0.0,0.0506578947368421
311,3,1,0.825,0.0,0.0,0.04225146198830409
312,3,1,0.0,0.0,0.0,0.04429824561403509
313,3,0,1.3875,0.0,0.0,0.04532163742690058
314,1,0,2.0625,0.0,0.0,0.793177192982456
315,3,0,0.6375,0.0,0.0,0.04522397660818713
316,1,1,2.1374999999999997,0.6,0.0,0.8568467836257311
317,2,1,0.7125,0.0,0.0,0.06140350877192982
318,3,1,1.0125,0.0,0.0,0.04593099415204678
319,2,1,0.825,1.2,0.0,0.18421052631578946
320,3,1,0.975,0.0,0.0,0.04546783625730994
321,3,1,0.9375,0.0,0.0,0.04227602339181286
322,2,1,0.975,0.0,0.0,0.07602339181286549
323,1,1,1.2375,0.0,0.0,0.15526315789473685
324,1,0,1.4625,0.0,0.0,1.2358918128654972
325,3,1,0.8624999999999999,0.0,0.0,0.04122807017543859
326,2,0,0.44999999999999996,1.2,0.5,0.22807017543859648
327,1,1,1.7249999999999999,0.0,0.0,0.4631578947368421
328,2,1,1.0875,0.6,0.0,0.15204678362573099
329,2,1,0.7875,0.0,0.0,0.07602339181286549
330,2,0,1.7999999999999998,0.0,1.0,0.2149122807017544
331,1,1,1.4625,0.0,0.0,0.17368421052631577
332,3,1,0.0,0.0,0.0,0.04225146198830409
333,3,0,0.7125,0.6,0.5,0.09205672514619882
334,3,1,1.0125,0.0,0.0,0.04617426900584796
335,1,1,1.125,0.0,0.0,0.15204678362573099
336,2,1,1.2,0.0,0.0,0.07602339181286549
337,3,1,1.4625,0.0,1.0,0.04227602339181286
338,2,1,0.9375,0.0,0.0,0.18421052631578946
339,3,1,0.0,0.0,0.0,0.04227602339181286
340,2,1,0.6749999999999999,0.0,0.0,0.06140350877192982
341,3,1,1.2,0.0,0.0,0.04432280701754386
342,3,1,0.0,0.6,4.5,0.4067251461988304
343,1,0,2.175,0.0,0.5,2.9960771929824563
344,3,1,0.0,0.6,0.5,0.0847953216374269
345,3,0,0.6,0.0,0.0,0.04473684210526316
346,2,1,0.975,0.0,0.0,0.07602339181286549
347,3,0,1.425,0.0,0.0,0.04227602339181286
348,2,1,0.8999999999999999,0.0,0.0,0.07894736842105263
349,2,0,1.1624999999999999,0.0,0.0,0.12280701754385964
350,1,0,1.6875,0.0,0.5,0.37051637426900585
351,2,1,0.9375,0.0,0.0,0.06140350877192982
352,2,1,0.6749999999999999,0.0,0.0,0.4298245614035088
353,2,1,1.8375,0.6,1.0,0.38011695906432746
354,3,0,0.0063750000000000005,0.6,1.0,0.12032163742690058
355,1,1,1.875,0.0,0.0,0.15204678362573099
356,1,0,2.2125,1.2,0.0,0.3010479532163743
357,3,1,0.0,0.0,0.0,0.04607719298245614
358,3,1,0.0,0.0,0.0,0.04532163742690058
359,3,0,1.125,0.6,0.0,0.09093567251461988
360,3,1,0.54375,4.8,1.0,0.4067251461988304
361,2,0,0.8999999999999999,0.6,0.5,0.2163988304093567
362,2,0,1.1624999999999999,0.0,0.0,0.12280701754385964
363,3,1,1.0125,0.0,0.0,0.0506578947368421
364,1,0,0.9375,0.6,0.0,0.3242204678362573
365,3,0,0.0,0.6,4.5,0.4067251461988304
366,3,1,0.0,0.6,0.0,0.08455146198830409
367,3,0,0.825,0.0,0.0,0.2320906432748538
368,1,0,1.6875,0.0,0.5,0.34736842105263155
369,2,1,1.0875,0.0,0.0,0.08104269005847953
370,2,1,0.7875,0.6,0.0,0.06725146198830409
371,1,0,1.1624999999999999,0.0,0.0,0.7865497076023392
372,1,1,1.8375,0.0,0.0,0.0
373,2,1,1.65,0.0,0.0,0.07602339181286549
374,1,0,2.025,0.6,0.5,0.4787035087719298
375,1,0,1.6875,0.0,0.0,1.534356725146199
376,3,0,0.825,1.2,0.0,0.0506578947368421
377,2,1,0.7875,0.0,0.0,0.06725146198830409
378,1,1,2.0625,0.0,0.0,0.29239766081871343
379,3,1,0.1875,2.4,1.0,0.18355263157894736
380,3,1,0.0,0.0,0.0,0.04532163742690058
381,3,1,0.975,0.0,0.0,0.04607719298245614
382,3,0,0.0,0.0,0.0,0.0847953216374269
383,3,0,0.7125,0.6,0.0,0.09415204678362574
384,2,1,0.0,0.0,0.0,0.07529239766081872
385,2,0,0.8999999999999999,0.6,1.0,0.38011695906432746
386,3,1,0.8999999999999999,0.0,0.0,0.04546783625730994
387,2,1,2.1374999999999997,0.0,0.0,0.07602339181286549
388,3,1,0.7875,0.0,0.0,0.04532163742690058
389,3,1,0.22499999999999998,1.7999999999999998,0.5,0.12324561403508771
390,1,1,0.8624999999999999,0.0,0.0,0.5467836257309941
391,1,0,1.9124999999999999,0.0,0.5,0.2304093567251462
392,3,1,0.4875,0.0,1.0,0.11842105263157894
393,2,1,1.7625,0.0,0.0,0.06140350877192982
394,3,1,1.0875,1.7999999999999998,0.5,0.12880116959064328
395,1,0,0.6749999999999999,0.6,0.0,0.3508771929824561
396,3,1,0.8999999999999999,0.0,0.0,0.04239766081871345
397,1,0,1.7999999999999998,0.6,0.5,0.4631578947368421
398,3,1,0.825,0.0,0.0,0.04546783625730994
399,3,1,1.1624999999999999,0.0,0.0,0.04522397660818713
400,1,0,1.125,0.0,0.0,0.9641327485380118
401,2,1,1.425,0.6,0.0,0.12280701754385964
402,1,0,0.825,0.0,0.5,0.34736842105263155
403,1,1,0.6375,0.0,0.0,0.2754385964912281
404,1,1,1.6124999999999998,0.6,0.0,0.16210994152046784
405,2,1,0.75,0.0,0.0,0.0810672514619883
406,2,1,0.8624999999999999,0.6,0.0,0.06140350877192982
407,1,1,1.875,0.6,0.5,1.236842105263158
408,3,0,0.0,0.0,0.0,0.045150877192982455
409,3,0,0.11249999999999999,0.6,0.5,0.08055555555555556
410,3,0,0.0,0.0,0.0,0.04532163742690058
411,1,0,1.3875,0.6,0.0,0.5263157894736842
412,3,0,1.05,0.0,0.0,0.04546783625730994
413,3,1,0.0,0.0,0.0,0.04707602339181287
414,1,0,1.4625,0.0,0.0,0.6368421052631579
415,3,1,1.4437499999999999,0.0,0.0,0.04239766081871345
416,3,1,0.0,0.0,0.0,0.04707602339181287
417,3,1,0.0,0.6,0.5,0.1307502923976608
